Epoch,Val_loss,Val_acc
0,1.1129651750837053,0.6
1,0.8498342377798898,0.725
2,0.639835136277335,0.78
3,0.6781382475580487,0.765
4,0.519778060061591,0.835
5,0.6905645898410252,0.79
6,0.5081327557563782,0.81
7,0.6694536762578147,0.78
8,0.6879934796265194,0.78
9,0.5796417466231755,0.81
10,0.5576520178999219,0.83
11,0.581781016928809,0.815
12,0.6615674240248544,0.775
13,0.6325142128126962,0.79
14,0.5850540740149361,0.8
15,0.6173519385712487,0.78
16,0.758115930216653,0.785
17,0.6854859675679889,0.795
18,0.6829576960631779,0.81
19,0.5980483378682818,0.83
