Epoch,Val_loss,Val_acc
0,1.9426435913358415,0.265
1,1.0224026441574097,0.71
2,1.0380528654370988,0.635
3,1.0013646738869804,0.71
4,1.029801070690155,0.675
5,1.135809804712023,0.675
6,1.1035169618470329,0.715
7,1.068588605948857,0.69
8,1.0529287627765112,0.685
9,1.0661446366991316,0.665
10,1.0888090559414454,0.71
11,1.086760904107775,0.73
12,1.1032736812319075,0.69
13,1.1573000465120589,0.705
14,1.1687833496502467,0.715
15,1.1500085592269897,0.67
16,1.1624958940914698,0.73
17,1.2311944620949882,0.695
18,1.169199866907937,0.7
19,1.2178289890289307,0.695
