Epoch,Val_loss,Val_acc
0,1.5813059295926775,0.505
1,0.5731493788106101,0.825
2,0.5565686311040606,0.83
3,0.503757676907948,0.83
4,0.5116850563458034,0.85
5,0.5499992668628693,0.83
6,0.5200943861688886,0.87
7,0.6044489400727409,0.86
8,0.7036071845463344,0.835
9,0.6035179538386208,0.845
10,0.6068405338696071,0.875
11,0.6410342561347144,0.84
12,0.7602769093854087,0.83
13,0.7511404071535382,0.845
14,0.7119326442480087,0.83
15,0.6547969664846148,0.86
16,0.6922369365181241,0.83
17,0.7092981721673693,0.835
18,0.7616532913276127,0.835
19,0.8456187333379473,0.8
